image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285765524.tif,O285765524,0.768938892852
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248870584.tif,O248870584,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247136176.tif,O247136176,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272544788.tif,O272544788,0.769977332876
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283384125.tif,O283384125,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243754288.tif,O243754288,0.77323481762
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272272537.tif,O272272537,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280387817.tif,O280387817,0.94472778806
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283543810.tif,O283543810,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280406404.tif,O280406404,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207464568.tif,O207464568,0.110038344651
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248840112.tif,O248840112,0.351869092637
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280728532.tif,O280728532,0.804138318852
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248565130.tif,O248565130,0.811626911298
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280057044.tif,O280057044,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283066613.tif,O283066613,0.457214235683
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288027125.tif,O288027125,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280352150.tif,O280352150,0.733554926172
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280621767.tif,O280621767,0.063757367634
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272557156.tif,O272557156,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284630124.tif,O284630124,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272147881.tif,O272147881,0.163167261512
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243315672.tif,O243315672,0.439328034079
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283625356.tif,O283625356,0.293265189257
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284002615.tif,O284002615,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246288177.tif,O246288177,0.53786794649
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280833538.tif,O280833538,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253478111.tif,O253478111,0.562860492872
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217674767.tif,O217674767,0.899693268684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280437187.tif,O280437187,0.300656253448
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283550370.tif,O283550370,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284501534.tif,O284501534,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280460455.tif,O280460455,0.397163812629
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246364373.tif,O246364373,0.958797078372
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283557862.tif,O283557862,0.529690969189
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283022312.tif,O283022312,0.781610173599
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060255747.tif,P060255747,0.417269204294
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284005784.tif,O284005784,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240620350.tif,O240620350,0.508087329536
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245868016.tif,O245868016,0.805461999532
